,text,target
2732,Contributing to open source projects,1
2733,Close collaboration with designers and business analysts,1
2734,"This position is open to telecommuters. There is minimal travel: 2-4 weeks per year for on-site meetings in Pittsburgh. If you live (or want to) in Pittsburgh, you can work in our beautiful headquarters atop the Heinz building.",0
2735,"Our extraordinary company culture is the foundation of our unmatched customer service — just ask our clients! We reward teamwork, professional excellence, and individual responsibility. Using the best collaboration tools available, we offer a technology-rich work environment that makes it possible for us to support on-site and telecommuting positions tailored to the needs of our employees. If you are passionate about your work, you have entrepreneurial spirit and you want to be on a team of exceptional professionals, then maybe Grant Street is for you!",2
2736,"We are seeking an individual who possesses that special balance of skills to work with our product development and sales and marketing teams to create something beautiful, yet easy to use. Think “pixel perfect” combined with strong hands-on experience in Javascript + frameworks like Knockout & React, JQuery , HTML5, SASS/LESS/CSS3 and Bootstrap are critical for this position. Someone who not only has graphic design skills and a strong technical foundation, but who understands how people think.",1
2737,Front-End Software Developer,0
2738,"We are looking for a skilled Front-end Developer who will be responsible for developing web and mobile applications for our clients. You will be working alongside a team of other developers in creating, maintaining, and updating these applications.",2
2739,"In order for you to succeed in this role, you will need to be proficient in programming applications utilizing specific technologies we employ.",0
2740,Responsibilities:,0
2741,Develop pixel perfect applications and responsive websites based on approved designs.,2
2742,"Conferring with teams to resolve conflicts, prioritize needs, develop content criteria, or choose solutions.",2
2743,Performing website updates and maintenance,2
2744,Developing or validating test routines and schedules to ensure that test cases mimic external interfaces and address all browser and device types.,2
2745,Maintaining an understanding of the latest web applications and programming practices.,2
2746,"Identifying problems uncovered by customer feedback and testing, and correcting or referring problems to appropriate personnel for correction.",2
2747,"Evaluating code to ensure it meets industry standards, is valid, is properly structured, and is compatible with browsers, devices, or operating systems.",2
2748,Requirements:,0
2749,3+ years web and mobile application development or a closely related field,1
2750,Must be proficient in the following technologies:,0
2751,"JavaScript, HTML, CSS",1
2752,MySQL,1
2753,React and React Native,1
2754,Node.js,1
2755,Knowledge of the following technologies is a plus:,0
2756,Express.js/Sails.js,1
2757,Bootstrap 3 or 4,1
2758,"Git, AWS, CLI, Linux, FTP",1
2759,PHP,1
2760,Mongo DB,1
2761,Basic Photoshop skills,1
2762,Ability to interact with REST APIs and perform AJAX calls,1
2763,Dedicated team player.,1
2764,Ability to thrive in a fast-paced environment.,1
2765,MUST BE A PROBLEM SOLVER.,1
2766,Solid ability in both written and verbal communication.,1
2767,Knowledge of programming language and technical terminology.,1
2768,Able to develop ideas and processes and clearly express them.,1
2769,Compensation & Benefits,0
2770,"$60-$75,000 per year D.O.E. + Bonus",0
2771,401K,0
2772,Health Insurance,0
2773,About Simple Science,0
2774,"We are a full-service experiential agency headquartered in Costa Mesa, CA. Our clients include some of the world’s leading technology and life sciences companies. We leverage creativity, technology and expertise to create powerful live and digital customer experiences.",2
2775,"Simple Science, Inc. is an equal opportunity employer (EOE). We strongly support diversity in the workforce.",0
2776,Job Type: Full-time,0
2777,"Pay: $60,000.00 - $75,000.00 per year",0
2778,Benefits:,0
2779,401(k),0
2780,401(k) Matching,0
2781,Dental Insurance,0
2782,Health Insurance,0
2783,Paid Time Off,0
2784,Vision Insurance,0
2785,Schedule:,0
2786,Monday to Friday,0
2787,Supplemental Pay:,0
2788,Bonus Pay,0
2789,Experience:,0
2790,web and mobile application development: 3 years (Required),1
2791,Location:,0
2792,"Costa Mesa, CA 92627 (Required)",0
2793,Work authorization:,0
2794,United States (Required),0
2795,Work Location:,0
2796,One location,0
2797,Visa Sponsorship Potentially Available:,0
2798,No: Not providing sponsorship for this job,0
2799,Company's website:,0
2800,https://simple.science/,0
2801,Work Remotely:,0
2802,Temporarily due to COVID-19,0
2803,"TradeRev has changed the automotive industry with its revolutionary product. Built as a multi-platform live auction app, TradeRev’s online automotive remarketing system has made a huge impact in the industry and has acquired quick user adoption with a fast-growing client base. As a subsidiary of KAR Auction Services, Inc. and partnering with our sister company ADESA, we are continuing to expand TradeRev’s footprint in the dealer-to-dealer online space in the US and Canadian markets.",0
2804,Why Work with Us?,0
2805,"Whether your Fun is in working with new technology, learning skills, collaborating with awesomely talented people or growing into a Specialist, Team Lead or People Manager, we want to feed this fire in you. If you have the work ethic, skill and motivation, we will help you find a path that leads you where your passion wants to go. So come on; let's have Fun together.",2
2806,We are FHAB. Fun. Honest. Accountable. Brave.,0
2807,Our Core Values:,0
